,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
23702,23702,Twm64rH8wdc,NIKON CORPORATION,NIKON D3000,400.0,70.0,9.0,1/1000,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23703,23703,-unJ-C_HBc8,Canon,Canon EOS 750D,250.0,62.0,5.0,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23710,23710,Kqz0eTsRx78,Canon,Canon EOS 6D,6400.0,50.0,1.8,1/800,1,1.0,2.0,0.0,0.0,2.0,0.0,1.0
23711,23711,aK1c7A93qQA,Canon,Canon EOS 5D Mark III,100.0,50.0,8.0,1/800,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23712,23712,2JcJa-B_RfE,Canon,Canon EOS-1D Mark II,400.0,135.0,4.0,0.7,1,0.0,0.0,1.0,1.0,0.0,1.0,2.0
23715,23715,xWb4OBh8Bos,Canon,Canon EOS 760D,6400.0,17.0,2.8,30,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23720,23720,K75zNHPW84k,Canon,Canon EOS 5D Mark II,200.0,50.0,2.0,1/640,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23721,23721,ae3CP4sZLV8,Canon,Canon EOS 5D Mark III,400.0,560.0,22.0,30,1,0.0,0.0,1.0,2.0,0.0,1.0,2.0
23722,23722,1d57qBCaBF0,Canon,Canon EOS M5,640.0,150.0,8.0,1/250,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0
23723,23723,IXO5G1jR4h4,NIKON CORPORATION,NIKON Z 6,1000.0,85.0,1.4,1/50,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23726,23726,CMFoMxLVVKI,Canon,Canon PowerShot G5 X,400.0,34.9,11.0,1/2000,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23727,23727,rJeuNM5ZFMI,Canon,Canon EOS-1D X Mark II,100.0,24.0,1.4,1/400,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23729,23729,mc4jflK_o4U,FUJIFILM,X-Pro2,800.0,28.3,4.0,1/8000,1,1.0,1.0,1.0,1.0,2.0,0.0,0.0
23730,23730,uX9CjlfEsOM,Panasonic,DC-GH5,200.0,12.0,2.8,60,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23731,23731,qtxeG8uWVw0,Canon,Canon EOS 200D,100.0,43.0,5.0,1/40,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23734,23734,RZR3SliFzCY,Canon,Canon EOS REBEL T5,200.0,95.0,2.8,1/100,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0
23736,23736,cqH3BEV_qSM,DJI,FC220,100.0,4.7,2.2,1/50,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23738,23738,ZvVhWYA-hXA,Sony,Alpha A7rii,100.0,70.0,11.0,1/800,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23741,23741,y-Bp43SfjYM,Canon,Canon EOS 6D,100.0,80.0,22.0,1/40,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23742,23742,CyKjSa4aFUs,Canon,Canon EOS 80D,1600.0,59.0,5.0,1/100,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23743,23743,TNvPmyXfVdE,Canon,Canon EOS 650D,200.0,50.0,3.2,1/1600,1,0.0,0.0,0.0,1.0,2.0,0.0,1.0
23744,23744,YJCRjsg1LQw,FUJIFILM,X-T3,400.0,16.0,2.0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23749,23749,_CxtV1uKk-Y,Canon,Canon EOS 6D,400.0,70.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23750,23750,aQtrSnmsNXM,DJI,FC2103,3200.0,4.5,2.8,1/50,1,1.0,2.0,0.0,0.0,1.0,0.0,0.0
23751,23751,c0rDZbpRU8s,NIKON CORPORATION,NIKON D3400,800.0,150.0,5.6,1/40,1,1.0,1.0,1.0,1.0,1.0,1.0,2.0
23752,23752,TSTumgCYMsI,Canon,EOS 5D Mark IV,500.0,70.0,2.8,1/100,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23753,23753,kJQoglNY3M0,FUJIFILM,X100F,200.0,23.0,7.1,1/2000,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23757,23757,5AeWY1scy-Q,NIKON CORPORATION,NIKON D7000,4000.0,35.0,1.8,1/1250,1,1.0,2.0,0.0,0.0,2.0,0.0,0.0
23758,23758,CQObhORArYI,Canon,Canon EOS 5D Mark IV,1600.0,16.0,4.0,8,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23759,23759,T9uUo9CNTLk,Canon,Canon EOS 70D,100.0,35.0,11.0,1/400,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23762,23762,kNZd7qT8ASY,NIKON CORPORATION,NIKON D7500,200.0,300.0,4.0,1/4000,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23765,23765,kXMe4hugFA4,Hasselblad,L1D-20c,100.0,10.3,5.0,1/240,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23767,23767,Bwiwa-qA4Hc,NIKON CORPORATION,NIKON D750,160.0,24.0,13.0,1,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23769,23769,T92YFbo07-Q,Canon,Canon EOS-1D X Mark II,100.0,24.0,2.0,1/1000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23770,23770,AxEY1mFTozo,NIKON CORPORATION,NIKON D5200,100.0,35.0,2.2,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23771,23771,zAooigVMai0,NIKON CORPORATION,NIKON D7500,100.0,22.0,10.0,1/400,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23772,23772,WS5yjFjycNY,Panasonic,DMC-FZ1000,800.0,11.3,5.0,1/200,1,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23774,23774,KaICbgWxOps,DJI,FC220,100.0,4.7,2.2,1/3200,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23775,23775,G4GmGVdzXYw,NIKON CORPORATION,NIKON D750,250.0,105.0,8.0,1/125,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23776,23776,LOvWqTe1_9E,Hasselblad,L1D-20c,200.0,10.3,6.3,1/640,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23782,23782,JxDVhLDFfrU,FUJIFILM,X-T20,800.0,27.0,2.8,1/3200,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23784,23784,T9nqzwbOgJU,NIKON CORPORATION,NIKON D3500,200.0,36.0,5.6,1/1000,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23785,23785,h1yABGDWG54,SONY,NEX-F3,200.0,35.0,1.8,1/4000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23786,23786,6QnEf_b47eA,Canon,Canon EOS T7i,100.0,50.0,3.5,1/8,1,0.0,0.0,0.0,1.0,1.0,0.0,1.0
23787,23787,hxXtAZXqGWs,SONY,DSLR-A700,400.0,250.0,5.6,1/2000,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23789,23789,QGMWr63tKoo,Canon,Canon EOS 700D,250.0,154.0,5.6,1/200,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23791,23791,qhBKun4TwaE,Canon,Canon EOS 6D,500.0,38.0,8.0,1/125,1,1.0,1.0,1.0,2.0,1.0,0.0,1.0
23793,23793,uzyGJhpBRis,NIKON CORPORATION,NIKON D5300,200.0,34.0,13.0,1/800,1,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23794,23794,aLmV1pc7y_o,NIKON CORPORATION,NIKON D5600,100.0,42.0,5.0,1/160,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23795,23795,IcR5gdNPo44,NIKON CORPORATION,NIKON D300S,200.0,50.0,2.8,1/1600,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
