,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
24900,7zUhVl2w1WA,SONY,ILCE-7M3,200,53,2.8,1/100,1,0,0,0,0,1,0,1
24901,tuU1puvTmWw,NIKON CORPORATION,NIKON D5200,800,210,5.3,1/250,0,1,1,1,1,1,1,2
24902,DEg6mbiK6DI,Canon,Canon EOS 6D Mark II,400,85,2.5,1/40,1,0,0,0,0,1,0,1
24903,xwFYJ_uUJtk,NIKON CORPORATION,NIKON Z 6,100,24,7.1,1/250,0,0,0,1,2,1,0,0
24904,p_NYTsbY3-g,Canon,Canon EOS 6D,200,42,4,1/4000,0,0,0,1,1,2,0,1
24906,9hPpiouwEpY,FUJIFILM,X-Pro2,640,23,2,1/210,1,1,1,0,0,1,0,0
24907,muDmOXHjMSw,Canon,Canon EOS 5DS R,100,50,2,1/400,1,0,0,0,0,2,0,1
24908,sfwjXp9laVI,Canon,Canon EOS 5D Mark III,800,24,2.8,1/200,0,1,1,0,0,1,0,0
24909,LZMc0dJGRUA,Canon,Canon EOS 6D Mark II,200,24,4,30,1,0,0,1,1,0,0,0
24910,XF-ZLS5G0QU,SONY,ILCE-7M2,50,29,3.5,1/5000,1,0,0,0,1,2,0,0
24911,jWD3o-Ht8ZA,NIKON CORPORATION,NIKON D800,100,102,8,1/200,1,0,0,1,2,1,1,2
24912,S34ddBG7GJI,Canon,Canon EOS 600D,100,50,2.8,1/2000,0,0,0,0,0,2,0,1
24913,hM9-eAL7JV0,SONY,ILCE-7M3,100,63,6.3,1/250,0,0,0,1,2,1,0,1
24914,RR407e88Nkg,SONY,ILCE-7M2,200,50,2.5,1/125,1,0,0,0,0,1,0,1
24915,4vRSeoCwMiI,Apple,iPhone 7,32,4,1.8,1/25,0,0,0,0,0,1,0,0
24916,zPitKNkLF9g,NIKON CORPORATION,NIKON D600,2000,28,5.6,15,1,1,2,1,1,0,0,0
24917,UewHKxuer2Y,Apple,iPhone 11,20,1.5,2.4,1/1996,0,0,0,0,0,2,0,0
24918,-Wl3-eKXA_U,Canon,Canon EOS 7D,320,39,5,1/50,0,0,0,1,1,1,0,1
24919,vUFbuUGEVi8,NIKON CORPORATION,NIKON Z 7,100,15,4,1/80,1,0,0,1,1,1,0,0
24920,uCzhGN1PWtk,SONY,ILCE-7M3,250,28,3.5,1/200,0,0,0,0,1,1,0,0
24921,gPgBDDvMGww,DJI,FC2103,100,4.5,2.8,1/1700,1,0,0,0,0,2,0,0
24922,kBgpTsNMibg,SONY,ILCE-7S,100,37,4,1/1000,0,0,0,1,1,2,0,1
24923,wtjH8CQvo84,Sony,A7Rii,200,30,3.4,1/100,1,0,0,0,1,1,0,0
24924,u5N-3FCn0_g,SONY,ILCE-6500,500,73,10,1/125,0,1,1,1,2,1,0,1
24925,dV2E7ae5aoI,SONY,ILCE-7M2,200,35,3.2,1/400,0,0,0,0,1,2,0,0
24926,xRagbUZfnec,Apple,iPhone 11 Pro Max,20,6,2,1/1546,0,0,0,0,0,2,0,0
24927,Xlw19fcDaFQ,OLYMPUS CORPORATION,E-M1MarkII,1250,12,22,1/6,0,1,1,1,2,1,0,0
24930,1t9gG2go2wA,Canon,Canon EOS 77D,100,24,7.1,1/500,0,0,0,1,2,2,0,0
24931,nXurJQcL03c,NIKON CORPORATION,NIKON D5200,100,35,1.8,1/640,0,0,0,0,0,2,0,0
24934,NXkyN5G-1xY,Hasselblad,L1D-20c,100,10.3,2.8,1/80,0,0,0,0,0,1,0,0
24935,E1HWMKD0cP4,Canon,Canon EOS 6D,100,70,16,1/200,1,0,0,1,2,1,0,1
24936,DL9jMFjDUbA,Canon,Canon EOS 6D Mark II,100,50,2.8,1/160,1,0,0,0,0,1,0,1
24938,AX8z0xXzrUo,Canon,Canon EOS 6D,1600,50,1.4,1/80,0,1,1,0,0,1,0,1
24939,1nZpjn2DNYM,NIKON CORPORATION,NIKON D810,320,50,4,1/1000,0,0,0,1,1,2,0,1
24941,l91ou8EAdrs,NIKON CORPORATION,NIKON D850,5600,20,1.4,1/125,0,1,2,0,0,1,0,0
24942,NYybYUhb_As,SONY,ILCE-6000,400,30,4,1/60,1,0,0,1,1,1,0,0
24943,sKPPBn6OkJg,Canon,Canon EOS 5D Mark IV,200,560,4.5,1/250,1,0,0,1,1,1,1,2
24945,8joHt2OJTKA,Canon,Canon EOS 6D Mark II,400,85,2.5,1/50,1,0,0,0,0,1,0,1
24946,RZea5h26e_g,Canon,Canon EOS 5D Mark IV,100,112,4.5,1/400,0,0,0,1,1,2,1,2
24947,kf3OjuBafhA,NIKON CORPORATION,NIKON D3000,200,18,10,1/400,1,0,0,1,2,2,0,0
24950,X4c7EiLf8GE,DJI,FC3170,200,4.5,2.8,1/125,1,0,0,0,0,1,0,0
24951,BmhgPWc3dKw,NIKON CORPORATION,NIKON D600,500,50,1.8,1/2000,1,1,1,0,0,2,0,1
24952,3CdWCagZn0g,Hasselblad,L1D-20c,100,10.3,4,1/80,0,0,0,1,1,1,0,0
24953,XoZb_2iuC9c,Canon,Canon EOS 5D Mark IV,100,85,2,1/5000,0,0,0,0,0,2,0,1
24954,OwAnazZ9ZoY,NIKON CORPORATION,NIKON D3200,160,55,5.6,1/125,1,0,0,1,1,1,0,1
24955,_4qrZNRrtFg,Canon,Canon EOS 6D,1250,50,2,1/125,1,1,1,0,0,1,0,1
24956,m389ZhNfsCs,NIKON CORPORATION,NIKON D3300,400,18,16,1/640,1,0,0,1,2,2,0,0
24957,TVadtexbOCE,SONY,ILCE-6000,100,50,1.8,1/4000,1,0,0,0,0,2,0,1
24958,bJWcntcbsBc,Panasonic,DMC-G7,200,33,7.1,1/200,1,0,0,1,2,1,0,0
24960,7inDBPsGIT8,Canon,Canon EOS 6D,400,50,3.2,1/1000,0,0,0,0,1,2,0,1
24961,-giH7PR9fqk,SONY,ILCE-7M3,400,300,9,1/320,1,0,0,1,2,2,1,2
24963,7Z-Uayu13ps,Apple,iPhone 11,125,4.2,1.8,1/120,0,0,0,0,0,1,0,0
24964,tUDyIShDHcc,Canon,Canon EOS 5D Mark IV,160,50,2.2,1/160,0,0,0,0,0,1,0,1
24966,CGvE2mlBpKk,Canon,Canon EOS 6D,500,50,2.2,1/160,0,1,1,0,0,1,0,1
24967,Z9AjFMC8NxE,Canon,Canon EOS 6D Mark II,100,24,2.8,1/1600,0,0,0,0,0,2,0,0
24969,F9gBwKKlrZQ,Panasonic,DC-GX9,200,43,1.7,1/125,1,0,0,0,0,1,0,1
24970,4mdsPUtN0P0,Canon,Canon EOS REBEL T5,100,50,1.8,1/400,0,0,0,0,0,2,0,1
24971,SaDFQcIiqag,SONY,ILCE-7M3,100,206,6.3,1/250,1,0,0,1,2,1,1,2
24972,kWOH__tMzbk,SONY,ILCE-7RM2,250,85,3.2,1/80,0,0,0,0,1,1,0,1
24973,aAq014a5_TE,NIKON CORPORATION,NIKON D850,500,340,8,1/640,0,1,1,1,2,2,1,2
24975,q52kfE0rX8M,Canon,Canon EOS 600D,200,50,2.8,1/500,0,0,0,0,0,2,0,1
24976,ifrtTw459Dw,Canon,Canon EOS 50D,250,28,5.6,1/160,0,0,0,1,1,1,0,0
24978,kZZFmKeI7No,Canon,Canon EOS 6D,2500,50,1.8,1/100,0,1,2,0,0,1,0,1
24979,TzsUGk6Yvxs,Canon,Canon EOS 6D Mark II,100,200,2.8,1/640,1,0,0,0,0,2,1,2
24980,4eXLDrtTZ2w,NIKON CORPORATION,NIKON D750,100,24,1.8,1/2500,1,0,0,0,0,2,0,0
24982,z-hP0q_rvBM,Canon,Canon EOS M50,2000,85,2.8,1/320,0,1,2,0,0,2,0,1
24983,9XV8npV5aJo,SONY,ILCE-7M2,3200,35,2.8,13,0,1,2,0,0,0,0,0
24984,M2P08N9zi2k,Canon,Canon EOS 6D,160,50,1.6,1/1000,0,0,0,0,0,2,0,1
24985,o0SJlx_Y1mY,Canon,Canon EOS 6D,320,28,3.5,1/160,1,0,0,0,1,1,0,0
24986,Lie7rRI-5Cc,SONY,ILCE-7M3,160,50,1.8,1/400,0,0,0,0,0,2,0,1
24988,b7pXdAhlJCI,FUJIFILM,GFX 50S,100,45,2.8,1/125,1,0,0,0,0,1,0,1
24991,wvRSyLM1UTg,LEICA CAMERA AG,LEICA T (Typ 701),400,23,16,1/50,0,0,0,1,2,1,0,0
24992,jH7EBc1GvCg,DJI,FC220,100,4.7,2.2,1/640,1,0,0,0,0,2,0,0
24993,Vl26HXL7_ZM,NIKON CORPORATION,NIKON D7200,1400,105,4,1/250,0,1,1,1,1,1,1,2
24996,lPqq7oriWnw,Canon,Canon EOS R,640,105,4,1/100,1,1,1,1,1,1,1,2
24997,8M3ekCRYwoA,Canon,Canon EOS Rebel SL2,100,75,4,1/250,0,0,0,1,1,1,0,1
24998,BnClgTh2kMU,SONY,ILCE-6000,100,18,16,1/100,0,0,0,1,2,1,0,0
25000,79hJX_Wl6ac,Canon,Canon EOS 5D Mark II,100,50,1.8,1/200,0,0,0,0,0,1,0,1
25001,9cH-uVU__0c,Canon,Canon EOS 6D,200,80,5.6,1/80,0,0,0,1,1,1,0,1
25002,A9Vbvh_dMG0,SONY,ILCE-7R,100,55,9,1/160,1,0,0,1,2,1,0,1
25004,DoMfuJkUuU0,Canon,Canon EOS 6D,100,50,5.6,1/500,0,0,0,1,1,2,0,1
25006,LN8t4ZAGZFQ,NIKON CORPORATION,NIKON D500,200,200,2.8,1/8000,1,0,0,0,0,2,1,2
25007,x5WHdQ3NTCg,Canon,Canon EOS 5D Mark III,320,85,4,1/160,1,0,0,1,1,1,0,1
25008,wZybkWjETWo,Canon,Canon EOS 6D,100,70,2.8,1/500,1,0,0,0,0,2,0,1
25009,Lza_12_verw,PENTAX,PENTAX K-x,100,35,5.6,1/500,0,0,0,1,1,2,0,0
25010,hUp58GsPKAw,FUJIFILM,X-T1,200,35,2.8,1/1000,0,0,0,0,0,2,0,0
25011,QWiQ-0AAHBE,Canon,Canon EOS 6D,160,50,1.6,1/2000,1,0,0,0,0,2,0,1
25012,gLBCxsQEA60,FUJIFILM,X-Pro2,200,16,3.2,1/250,1,0,0,0,1,1,0,0
25013,hYV224kZ23Q,FUJIFILM,X-T3,80,56,2.8,1/8000,1,0,0,0,0,2,0,1
25014,uqYy29Sfb8Q,Canon,Canon EOS 650D,100,30,14,1/100,1,0,0,1,2,1,0,0
25015,lHeXOpxzok8,Canon,Canon EOS 60D,160,17,3.2,1/80,0,0,0,0,1,1,0,0
25016,2HI-i7o1qQc,SONY,ILCE-6300,160,19,4,1/1000,0,0,0,1,1,2,0,0
25017,AD_h-vmwvyE,SONY,ILCE-7S,200,50,4,1/1000,0,0,0,1,1,2,0,1
25018,aDvDvH428RQ,SONY,ILCE-7SM2,4000,50,4,1/60,0,1,2,1,1,1,0,1
25019,wg2xU_UNiVc,Canon,Canon EOS 6D,320,50,3.2,1/125,0,0,0,0,1,1,0,1
25020,A9kYGeJkMZE,NIKON CORPORATION,NIKON D4S,400,35,2.2,1/8000,1,0,0,0,0,2,0,0
25021,FIOMaW2TaP8,NIKON CORPORATION,NIKON D5200,100,30,5.6,1/500,0,0,0,1,1,2,0,0
25022,-oBq1dy8Nt4,Canon,Canon EOS 5D Mark IV,400,50,1.4,1/640,0,0,0,0,0,2,0,1
25023,VS8suHoZ8KE,Canon,Canon EOS 70D,200,50,6.3,1/640,1,0,0,1,2,2,0,1
25024,soIigqWsH_g,Canon,Canon EOS 6D,800,50,2.2,1/250,0,1,1,0,0,1,0,1
25025,84xB-YwhnIk,Canon,Canon EOS 70D,100,50,7.1,1/125,0,0,0,1,2,1,0,1
25026,_UZJN5WmrSI,Canon,Canon EOS 5D Mark II,100,50,3.5,1/125,0,0,0,0,1,1,0,1
25027,dCfagb2y28M,Canon,Canon EOS 60D,100,24,6.3,1/100,0,0,0,1,2,1,0,0
25028,le7D9QFiPr8,Canon,Canon EOS 5D Mark III,100,50,1.4,1/250,0,0,0,0,0,1,0,1
25029,cGUbzDqLCyg,NIKON CORPORATION,NIKON D4S,100,50,1.8,1/125,1,0,0,0,0,1,0,1
25030,aj_0AGzw6Qo,SONY,ILCE-6500,800,30,1.7,1/200,0,1,1,0,0,1,0,0
25031,eT-X5-bRoMg,Canon,Canon EOS 7D,2000,200,6.3,1/2000,0,1,2,1,2,2,1,2
25032,RvJLlAGzUvU,FUJIFILM,X-T1,2500,50,5.6,1/180,1,1,2,1,1,1,0,1
25033,m1HFem3odgY,SONY,DSC-RX1,320,35,5.6,1/80,1,0,0,1,1,1,0,0
25034,gZltlzPun9c,Canon,Canon EOS 5D Mark III,640,35,1.8,1/800,1,1,1,0,0,2,0,0
25035,lT2c4pxkP78,SONY,ILCA-77M2,800,100,3.5,1/320,1,1,1,0,1,2,1,2
25036,PkcoJIiGGbI,SONY,ILCE-7M3,1000,75,4,1/125,0,1,1,1,1,1,0,1
25037,GZjfHI1VCSo,HUAWEI,CLT-L04,50,4,1.8,1/242,0,0,0,0,0,1,0,0
25038,d2wuqguRzZ0,FUJIFILM,X-Pro2,250,50,3.2,1/2000,0,0,0,0,1,2,0,1
25039,0NFaTBh5wHM,Nikon,NIKON D810,500,38,10,1/100,1,1,1,1,2,1,0,1
25040,MzXxPDebYiM,SONY,ILCE-6500,100,30,1.7,1/80,0,0,0,0,0,1,0,0
25041,evX-ej4zBs8,NIKON CORPORATION,NIKON D3300,200,35,4.5,1/1600,1,0,0,1,1,2,0,0
25042,LbAeanvJGsk,Canon,Canon EOS 650D,100,50,2.5,1/4000,1,0,0,0,0,2,0,1
25043,GRqpl9ULpZU,Canon,Canon EOS 5D Mark III,250,93,9,1/400,1,0,0,1,2,2,1,2
25044,t9wX36U3BEs,FUJIFILM,X-T3,400,85,2,1/2000,0,0,0,0,0,2,0,1
25046,ZbMJ5VLrpQ4,NIKON CORPORATION,NIKON D5500,1000,300,5.6,1/800,0,1,1,1,1,2,1,2
25047,etrym-ApBuI,Nikon,NIKON D750,560,170,6.3,1/4000,0,1,1,1,2,2,1,2
25048,70l86REbjmk,SONY,ILCE-7M3,100,85,1.8,1/200,0,0,0,0,0,1,0,1
25049,Cp5H4ssQszo,Panasonic,DMC-G85,200,35,5.6,1/640,0,0,0,1,1,2,0,0
25050,Bxzrd0p6yOM,SONY,ILCE-7,100,50,1.8,1/400,0,0,0,0,0,2,0,1
25051,rn1_gNgYy3g,FUJIFILM,X-T2,2000,38.9,4.5,1/320,0,1,2,1,1,2,0,1
25052,J-ac8bKOk0c,Canon,Canon EOS 1200D,400,50,1.8,1/80,1,0,0,0,0,1,0,1
25053,DmgwxkcdFCM,NIKON CORPORATION,NIKON D800,800,50,6.3,1/250,1,1,1,1,2,1,0,1
25054,MgG-w0Dg_Ek,SONY,ILCE-7,800,55,1.8,1/60,1,1,1,0,0,1,0,1
25055,N8viHoaBgWM,Canon,Canon EOS 600D,400,140,6.3,1/400,0,0,0,1,2,2,1,2
25056,H7LEJZnrhSU,OLYMPUS CORPORATION,E-M10MarkII,400,60,4,1/60,1,0,0,1,1,1,0,1
25057,BdLO3i0JLCs,FUJIFILM,X100S,200,23,2.8,1/850,0,0,0,0,0,2,0,0
25059,CNMZqMmSjbc,NIKON CORPORATION,NIKON D5100,1600,32,4.8,1/60,0,1,1,1,1,1,0,0
25060,ajAj3-55G2A,Canon,Canon EOS 5D Mark IV,6400,50,1.4,1/100,0,1,2,0,0,1,0,1
25061,4AP6qFE2DB4,SONY,ILCE-6000,100,30,11,1/160,0,0,0,1,2,1,0,0
25062,Zyx6a0ReB18,Canon,Canon EOS 5D Mark III,160,50,2,1/125,0,0,0,0,0,1,0,1
25063,N4_O3dYOP-8,Canon,EOS 700D,800,50,2.8,1/1000,0,1,1,0,0,2,0,1
25064,Vo7T44Hp2Mo,DJI,FC220,100,4.7,2.2,1/1900,1,0,0,0,0,2,0,0
25065,0qRSzNyjvsI,SONY,DSC-RX100,125,37.1,6.3,1/320,1,0,0,1,2,2,0,1
25066,j-cB6FHstww,Canon,Canon EOS 5D Mark III,160,70,3.2,1/400,0,0,0,0,1,2,0,1
25067,1XvjS1fCrms,Canon,Canon EOS 80D,100,70,2.8,1/4000,0,0,0,0,0,2,0,1
25068,VD8AuCBXP4Y,SONY,ILCE-7SM2,100,35,1.4,1/2000,0,0,0,0,0,2,0,0
25069,GzCeSAodc4Y,NIKON CORPORATION,NIKON D750,80,24,1.8,1/80,1,0,0,0,0,1,0,0
25070,vkyAx0yGdIM,FUJIFILM,X-T1,500,35,2,1/60,1,1,1,0,0,1,0,0
25071,G4g-wDWJrFA,FUJIFILM,X-T3,160,18,5.6,1/8,0,0,0,1,1,1,0,0
25072,vnKfcJ22gio,Canon,Canon EOS 5D Mark III,100,105,4,1/250,0,0,0,1,1,1,1,2
25073,oxVjCyH_ldQ,FUJIFILM,FinePix AX650,100,8.1,8.8,1/600,1,0,0,1,2,2,0,0
25074,okNjFhwkfm0,SONY,ILCE-7M3,100,28,9,1/200,1,0,0,1,2,1,0,0
25075,Sp70YIWtuM8,Apple,iPhone 5s,32,4.2,2.2,1/180,0,0,0,0,0,1,0,0
25076,DWCbM1b_PbY,Canon,Canon EOS 6D,640,100,2.2,1/640,0,1,1,0,0,2,1,2
25077,nLBcOY8t9tc,Canon,Canon EOS 5D Mark III,250,35,5,1/200,1,0,0,1,1,1,0,0
25078,lUV966hrjxY,NIKON CORPORATION,NIKON D750,100,210,6.3,1/2500,1,0,0,1,2,2,1,2
25080,t5aPwmIWNDI,Canon,Canon EOS 5D Mark III,100,50,4.5,1/160,1,0,0,1,1,1,0,1
25081,QF1kOkvoPmI,SONY,ILCE-7RM2,320,55,2.5,1/100,0,0,0,0,0,1,0,1
25082,yocwPcXJe9c,SONY,ILCE-7M2,100,70,18,1/100,0,0,0,1,2,1,0,1
25083,F2eHfMwIOxA,Canon,Canon EOS 550D,400,10,3.5,1/100,1,0,0,0,1,1,0,0
25084,esOC8MkpLPA,Canon,Canon EOS 50D,800,40,2.8,1/125,1,1,1,0,0,1,0,1
25085,5VmGCBpA2y8,NIKON CORPORATION,NIKON D750,200,50,2,1/640,1,0,0,0,0,2,0,1
25086,ApgwT6bsZk8,Canon,Canon EOS 5D Mark III,2500,27,2.8,1/30,1,1,2,0,0,1,0,0
25087,4Lh-4xE5_Js,SONY,ILCE-7M2,640,28,4,1/100,1,1,1,1,1,1,0,0
25088,C0vrrH7u8RA,Canon,Canon EOS 550D,100,85,8,1/320,1,0,0,1,2,2,0,1
25089,OMcmo10CTKM,Canon,Canon EOS 6D,250,70,2.8,1/60,1,0,0,0,0,1,0,1
25090,XcuR5qEgqS0,NIKON CORPORATION,NIKON D5000,500,44,36,1/60,0,1,1,1,2,1,0,1
25091,vnxIPbYRzIU,DJI,FC220,100,4.7,2.2,1/800,0,0,0,0,0,2,0,0
25092,sMP1im1Jbq4,NIKON CORPORATION,NIKON D3300,800,35,1.8,1/800,1,1,1,0,0,2,0,0
25093,PP8Escz15d8,NIKON CORPORATION,NIKON D80,320,44,10,1/400,1,0,0,1,2,2,0,1
25094,QESaXJBiB8Y,Apple,iPhone 7,64,4,1.8,1/15,1,0,0,0,0,1,0,0
25095,Wz-qST1cCmQ,Canon,Canon EOS 70D,100,26,1.8,1/400,1,0,0,0,0,2,0,0
25096,Q8Jx6lFPkt8,Canon,Canon EOS 5D Mark III,1250,168,5,1/1250,0,1,1,1,1,2,1,2
25097,ASlv_NS3N8A,Canon,Canon EOS Kiss X7i,100,79,4.5,1/1000,0,0,0,1,1,2,0,1
25098,5jySMpqi6xk,Canon,Canon EOS 6D,800,50,1.8,1/40,0,1,1,0,0,1,0,1
25100,6iH-qD2kPLk,DJI,FC220,100,4.7,2.2,1/400,0,0,0,0,0,2,0,0
25101,teEJx4omfSI,FUJIFILM,X-T1,200,16,1.4,30,0,0,0,0,0,0,0,0
25103,GtO__3-f2xA,OLYMPUS CORPORATION,E-M10MarkII,200,9,4,0.5,0,0,0,1,1,0,0,0
25104,au4CtdHO1XU,OLYMPUS CORPORATION,TG-4,100,4.5,8,1/500,1,0,0,1,2,2,0,0
25105,GThGehGopeI,Canon,Canon EOS REBEL SL1,400,50,1.8,1/250,1,0,0,0,0,1,0,1
25106,xWeSCy5BdfI,Canon,Canon EOS 5D Mark III,800,35,2.8,1/500,1,1,1,0,0,2,0,0
25107,Np1l2KmC0WA,Canon,Canon EOS 70D,100,24,9,1/400,0,0,0,1,2,2,0,0
25109,gQxrO5kOABU,Canon,Canon EOS 6D,500,50,9,1/20,0,1,1,1,2,1,0,1
25110,hiy_bs9MrOE,Canon,Canon EOS 6D,125,24,4,1/320,1,0,0,1,1,2,0,0
25111,Iem8O6y7ErA,Canon,Canon EOS 650D,100,39,16,1/100,1,0,0,1,2,1,0,1
25112,V_u_AcU1LnA,SONY,ILCE-7RM2,2000,24,2.2,1/100,0,1,2,0,0,1,0,0
25113,9u2wfaFO7Gw,Nikon,NIKON D750,6400,14,2.8,30,0,1,2,0,0,0,0,0
25114,QUmzl6ltHxs,NIKON CORPORATION,NIKON D5100,800,50,1.8,1/1250,0,1,1,0,0,2,0,1
25115,18ijl_lmgPc,NIKON CORPORATION,NIKON D7100,160,24,2.8,1/30,0,0,0,0,0,1,0,0
25116,OpgNivAhhdg,Canon,Canon EOS Rebel T6,100,43,7.1,1/40,0,0,0,1,2,1,0,1
25118,NfNioQaJeZ8,Hasselblad,L1D-20c,100,10.3,4.5,1/200,0,0,0,1,1,1,0,0
25119,jJ_G90li7DE,Canon,Canon EOS 77D,200,17,4,1/180,0,0,0,1,1,1,0,0
25120,RRcYcdGY630,FUJIFILM,X-T2,200,16,1.4,1/2000,1,0,0,0,0,2,0,0
25121,ziIJiGSkfR4,FUJIFILM,X-T1,200,23,2.8,1/800,1,0,0,0,0,2,0,0
25122,xYrrTIG4e0g,NIKON CORPORATION,NIKON D5300,100,30,8,1/40,0,0,0,1,2,1,0,0
25123,g016_NJoOUk,FUJIFILM,X-A2,100,56,1.2,1/1000,0,0,0,0,0,2,0,1
25124,kV_BiRZ5_Q4,SONY,ILCE-7RM3,800,90,2.8,1/1600,0,1,1,0,0,2,1,2
25125,gvt7oB7OheU,SONY,ILCE-6300,800,24,4,1/200,0,1,1,1,1,1,0,0
25126,ZlQM5cgi4u4,FUJIFILM,X-T3,160,35,2,1/500,0,0,0,0,0,2,0,0
25128,wr4JFFG0ekk,SONY,ILCE-7M3,100,59,4,1/50,1,0,0,1,1,1,0,1
25130,OuUZqV-UYco,SONY,ILCE-7M3,500,35,2.2,1/40,1,1,1,0,0,1,0,0
25133,FoCNcBeLO04,Canon,Canon EOS 6D,160,28,1.8,1/320,0,0,0,0,0,2,0,0
25136,N6SvY-wAl0w,NIKON CORPORATION,NIKON D700,400,70,13,1/200,1,0,0,1,2,1,0,1
25137,MOo2R77mCZY,FUJIFILM,FinePix S5Pro,400,35,3.5,1/250,1,0,0,0,1,1,0,0
25138,46P3SPTkZqQ,NIKON CORPORATION,NIKON D800,320,24,8,30,1,0,0,1,2,0,0,0
25139,xCsUiY9iDlE,Apple,iPhone 5,64,4.1,2.4,1/120,1,0,0,0,0,1,0,0
25140,P781ud9jf2s,NIKON CORPORATION,NIKON D5300,125,100,9.5,1/180,1,0,0,1,2,1,1,2
25141,MlhnXTGxIl0,SONY,ILCE-7M3,800,55,2,1/100,0,1,1,0,0,1,0,1
25142,6i1nP6VR-rU,SONY,ILCE-7M2,640,35,6.3,1/50,1,1,1,1,2,1,0,0
25143,9yY6qj6N4Ek,Canon,Canon EOS 5D Mark IV,200,50,5.6,1/80,0,0,0,1,1,1,0,1
25144,kI8A5M_00s0,Canon,Canon EOS 5D Mark II,100,105,4,1/100,1,0,0,1,1,1,1,2
25145,drke6MEs8Gg,NIKON CORPORATION,NIKON D90,400,85,1.8,1/80,1,0,0,0,0,1,0,1
25146,SIDRBSeaX8s,Canon,Canon EOS 5D Mark III,200,200,2.8,1/200,1,0,0,0,0,1,1,2
25147,rGG-BCtNiuo,NIKON CORPORATION,NIKON D610,250,40,4,1/2500,1,0,0,1,1,2,0,1
25148,tB4-ftQ4zyI,SONY,ILCE-6000,100,35,4,1/500,1,0,0,1,1,2,0,0
25150,hkMX6gV3teM,Canon,Canon EOS 5DS R,250,35,1.4,1/100,1,0,0,0,0,1,0,0
25151,1rMhc16OkJk,SONY,ILCE-6000,125,50,1.8,1/80,0,0,0,0,0,1,0,1
25152,TmTYtJ5RiN8,Canon,Canon EOS 6D,250,85,2.8,1/400,1,0,0,0,0,2,0,1
25153,WI_9GWX1o-0,Canon,Canon EOS 6D,2000,50,1.6,1/250,0,1,2,0,0,1,0,1
25154,h0wD0bLnnxw,Canon,Canon EOS 6D Mark II,100,39,2.8,1/1600,0,0,0,0,0,2,0,1
25155,hS6hv49wyqM,NIKON CORPORATION,NIKON D5100,1600,35,1.4,1/800,0,1,1,0,0,2,0,0
25156,pPhN8HFzkDE,NIKON CORPORATION,NIKON D7000,125,78,5.6,1/100,0,0,0,1,1,1,0,1
25157,AEuxVfta5_M,SONY,ILCE-5000,100,38,14,1/640,1,0,0,1,2,2,0,1
25158,ozVQrfENFOs,Canon,Canon EOS 5D Mark IV,400,24,2.8,1/500,0,0,0,0,0,2,0,0
25159,wryatlWx80Y,Canon,Canon EOS 5D Mark III,800,50,1.8,1/500,0,1,1,0,0,2,0,1
25160,tFP6yEBPcbc,NIKON CORPORATION,NIKON D3X,200,24,5.6,1/125,0,0,0,1,1,1,0,0
25161,j3WIygrch5s,NIKON CORPORATION,NIKON D600,1000,22,3.8,1/60,1,1,1,1,1,1,0,0
25162,LuK-MuZ-yf0,Canon,Canon EOS 6D,100,50,2.2,1/800,1,0,0,0,0,2,0,1
25163,Ovjx9FsXX9c,FUJIFILM,X-T1,2000,56,6.4,1/450,1,1,2,1,2,2,0,1
25164,Q34YB7yjAxA,SONY,ILCE-6000,125,35,1.4,1/60,1,0,0,0,0,1,0,0
25165,MnK2dFPn3tk,Canon,Canon EOS 70D,400,33,4.5,1/500,0,0,0,1,1,2,0,0
25166,T6lEU56hBfs,Google,Pixel 2,59,4.4,1.8,1/33,0,0,0,0,0,1,0,0
25167,PpHZmnAqHA4,Canon,Canon EOS 5D Mark IV,400,74,4,1/40,0,0,0,1,1,1,0,1
25168,5Zs66IHP7Mo,Canon,Canon EOS 5D Mark IV,1600,90,8,1/2000,1,1,1,1,2,2,1,2
25169,bBqrPDfiN4U,SONY,ILCE-7M2,100,35,13,1/320,1,0,0,1,2,2,0,0
25170,KQZZCVyEWVk,FUJIFILM,X-T10,200,55,11,1/4,0,0,0,1,2,1,0,1
25171,iuqmGmst5Po,SONY,SLT-A57,100,16,3.2,1/200,1,0,0,0,1,1,0,0
25172,1CAVVbhIfog,Panasonic,DMC-G7,500,25,1.7,1/4000,0,1,1,0,0,2,0,0
25173,EwR6Mvwx17I,Canon,Canon EOS 6D,100,50,1.4,1/4000,0,0,0,0,0,2,0,1
25174,K2g7_KFvihg,FUJIFILM,X70,800,14,8,1/250,1,1,1,1,2,1,0,0
25175,EztqREO1cag,DJI,FC300X,106,3.6,2.8,1/25,0,0,0,0,0,1,0,0
25177,5MS-B8eQgdc,Canon,Canon EOS 5DS,100,47,2.8,8,1,0,0,0,0,0,0,1
25178,bvvYzc-3fGA,Canon,Canon EOS 5D Mark III,400,170,10,1/320,1,0,0,1,2,2,1,2
25179,TPoEUBgttCc,Canon,Canon EOS 5D Mark II,125,35,4,1/50,1,0,0,1,1,1,0,0
25180,wlIB1M8YTnY,NIKON CORPORATION,NIKON D5500,100,35,1.8,1/320,0,0,0,0,0,2,0,0
