,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
23425,23425,oR49KgCJGzQ,Canon,Canon EOS 7D Mark II,800.0,476.0,8.0,1/250,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0
23426,23426,0eriTFRzDdg,NIKON CORPORATION,NIKON D750,100.0,100.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23427,23427,3klDayorINw,NIKON CORPORATION,NIKON D7500,800.0,200.0,6.3,1/640,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23428,23428,_MJKaRig1Ic,FUJIFILM,X-T2,800.0,56.0,2.0,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23429,23429,AnXH7WtNP4k,SONY,SLT-A55V,400.0,100.0,3.5,1/250,1,0.0,0.0,0.0,1.0,1.0,1.0,2.0
23430,23430,1Vv_ybYx3lo,SONY,ILCE-6000,160.0,24.0,10.0,1/400,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23431,23431,B_OO_6VPJwY,Canon,Canon EOS Rebel T7i,400.0,50.0,1.8,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23433,23433,JS8FZel_JeE,Canon,Canon EOS 6D,3200.0,50.0,4.0,1/30,0,1.0,2.0,1.0,1.0,1.0,0.0,1.0
23434,23434,WhU1fn_6aIc,SONY,ILCE-7M3,100.0,85.0,1.4,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23436,23436,6whwCHgsMiA,SONY,ILCE-7R,50.0,24.0,4.5,1/125,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23438,23438,jWm2v3Cj_Yc,NIKON CORPORATION,NIKON D600,100.0,170.0,8.0,1/200,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23440,23440,jhpL88kP7Y8,DJI,FC220,100.0,4.7,2.2,1/80,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23441,23441,FZlE7Oa1UnA,Canon,Canon EOS REBEL T3i,100.0,55.0,22.0,75,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23442,23442,ZZGxQN9eQwY,Canon,EOS-1D X,3200.0,16.0,2.8,1/2,0,1.0,2.0,0.0,0.0,1.0,0.0,0.0
23443,23443,AeBUc7jF5_E,FUJIFILM,X-E2,500.0,35.0,2.0,1/500,1,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23445,23445,bNe6LlMwaXM,Canon,Canon EOS 5D Mark IV,100.0,50.0,1.4,1.6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23446,23446,TcQ_P8TbrP0,Canon,Canon EOS 80D,10000.0,50.0,1.8,1/125,1,1.0,2.0,0.0,0.0,1.0,0.0,1.0
23447,23447,9kl-JdBvJ5c,NIKON CORPORATION,NIKON D750,1250.0,24.0,2.8,10,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23448,23448,4Wlvdh9cnKs,SONY,ILCE-7RM3,100.0,85.0,1.4,1/8000,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23449,23449,FFsiikfJEAI,Canon,Canon EOS 5D Mark II,1600.0,24.0,8.0,1/100,1,1.0,1.0,1.0,2.0,1.0,0.0,0.0
23450,23450,tXVdXChOeZI,SONY,ILCE-6000,800.0,35.0,2.0,1/80,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23451,23451,tGImJSWGHg8,Canon,Canon EOS 7D Mark II,400.0,600.0,6.3,1/1250,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23453,23453,PdNt1ZAWhXQ,Canon,Canon EOS 6D,100.0,50.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23454,23454,lHMNoNZ9u20,NIKON CORPORATION,NIKON D850,200.0,50.0,2.8,1/80,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23455,23455,FvkQso3yiOk,DJI,FC220,100.0,4.7,2.2,1/400,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23456,23456,x-ApSxOdRhg,Canon,Canon EOS REBEL T1i,640.0,200.0,5.6,1/1600,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
23457,23457,7xuhyDnVFu4,Canon,Canon EOS REBEL T5,100.0,28.0,6.3,1/50,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23458,23458,YlRBYz7Bnh4,Canon,Canon EOS 5D Mark IV,200.0,24.0,2.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23460,23460,civhcGlTXyY,FUJIFILM,X-T3,640.0,50.012,2.0,50,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23461,23461,H8zTd5cqxqE,NIKON CORPORATION,NIKON D3400,800.0,55.0,5.6,1/125,1,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23463,23463,JovwSZnpdJg,GoPro,HERO6 Black,99.0,3.0,2.8,1/1100,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23466,23466,wk8ilTaXqw4,NIKON CORPORATION,NIKON D850,1250.0,50.0,1.4,1/100,1,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23467,23467,6tdE9603W4Y,Canon,Canon EOS 6D,2000.0,32.0,2.0,1/1000,0,1.0,2.0,0.0,0.0,2.0,0.0,0.0
23468,23468,TjQs965nRIE,Canon,Canon EOS 1200D,640.0,24.0,4.0,30,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23469,23469,XeXBi9uxasc,Canon,Canon EOS 100D,100.0,35.0,8.0,8,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23470,23470,VZ_GDBK98FQ,NIKON CORPORATION,NIKON D7200,12800.0,10.0,2.8,10,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23472,23472,bkQrnahHF8k,SONY,ILCE-7RM3,500.0,85.0,2.0,1/100,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23473,23473,6L4n1QwNHTo,NIKON CORPORATION,NIKON D750,320.0,35.0,1.6,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23474,23474,D1xyNjr__j8,Canon,Canon EOS Rebel T6,400.0,300.0,5.6,1/1600,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23475,23475,9x6rbiVMSJg,FUJIFILM,X-T20,1600.0,16.0,7.1,1/2000,0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
23476,23476,v0C-MQU6agU,DJI,FC220,100.0,4.7,2.2,1/270,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23477,23477,5lpymiTSkX0,SONY,ILCE-7SM2,100.0,35.0,1.4,1/8000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23478,23478,vVdvPAnJRnw,FUJIFILM,X-T3,160.0,196.6,5.0,1/300,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23479,23479,XzOq0STXv9s,DJI,FC6310,100.0,8.8,5.0,1/240,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23480,23480,PjQS_lhv3ZA,SONY,ILCE-7M3,100.0,50.0,1.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23481,23481,sbwuDopIUPI,FUJIFILM,X100F,200.0,19.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23482,23482,utgDEz8xgBI,SONY,ILCE-7SM2,1000.0,17.0,4.0,15,0,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23483,23483,kBO-sBhf_I8,Canon,Canon EOS-1D X Mark II,1250.0,50.0,2.0,1/1250,0,1.0,1.0,0.0,0.0,2.0,0.0,1.0
23485,23485,f1MN6A50y64,Canon,Canon EOS 5D Mark IV,800.0,50.0,2.5,0.4,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
23486,23486,DLNoV-SFQ-U,Canon,Canon EOS 5D Mark III,100.0,135.0,2.5,1/500,1,0.0,0.0,0.0,0.0,2.0,1.0,2.0
23487,23487,YSA0jM0-XP0,NIKON CORPORATION,NIKON D5600,200.0,17.0,5.0,1/125,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23490,23490,oKSDOqG1Mzo,Canon,Canon EOS 80D,100.0,69.0,5.6,1/1250,0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23491,23491,5dtCWIWr42E,NIKON CORPORATION,NIKON D750,10000.0,15.0,2.4,20,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23492,23492,Rcjp4wV0Sag,HUAWEI,CLT-L29,50.0,4.0,1.8,1/2564,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23494,23494,1qy56dbREEQ,NIKON CORPORATION,NIKON D5600,400.0,140.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23495,23495,1RajnIUZhcY,DJI,FC220,100.0,4.7,2.2,1/300,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23496,23496,GgHMeYpVW1U,Canon,Canon EOS 6D,250.0,105.0,4.0,1/250,0,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23497,23497,8DQKehV22hE,Canon,Canon EOS 80D,100.0,18.0,5.6,1/200,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23498,23498,tEa3C6jgp4o,SONY,ILCE-7M3,100.0,75.0,2.8,1/500,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23499,23499,Iw39wobWBuc,Canon,Canon EOS 5D Mark III,50.0,20.0,3.5,1/320,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23501,23501,InNV0rVenZM,SONY,ILCE-7S,64.0,35.0,10.0,1/160,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23503,23503,hfu9Prfb3lo,DJI,FC220,155.0,4.7,2.2,1/60,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23504,23504,vyjp8oyi7hc,Canon,Canon EOS 7D,1000.0,50.0,5.0,1/160,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23505,23505,fEC55UElliI,NIKON CORPORATION,NIKON D600,100.0,60.0,8.0,1/640,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23506,23506,srQN50ugPmI,NIKON CORPORATION,NIKON D7100,5000.0,11.0,2.8,30,1,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23507,23507,SJYCPjSwgAU,Canon,Canon EOS 7D Mark II,2000.0,17.0,22.0,1/60,0,1.0,2.0,1.0,2.0,1.0,0.0,0.0
23508,23508,Sx0XTeqorwA,SONY,NEX-5N,125.0,33.0,8.0,1/100,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23509,23509,sWeozWD_104,NIKON CORPORATION,NIKON D3400,200.0,36.0,4.8,1/800,0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23510,23510,N8BOOpQN4fs,Canon,Canon EOS 5D Mark III,800.0,35.0,1.4,1/160,0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23512,23512,IExOV9fFQBM,NIKON CORPORATION,NIKON D5300,100.0,55.0,5.6,1/250,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23513,23513,-lkzSWtoK7s,Canon,Canon EOS Rebel T6,100.0,50.0,1.8,1/500,0,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23514,23514,oadGu3tBr44,Sony,ILCE-7RM3,1600.0,16.0,2.8,300,0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23515,23515,4pRVGe4LJkI,NIKON CORPORATION,NIKON D600,360.0,50.0,2.5,1/125,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23516,23516,zxS1S8A7Bcg,FUJIFILM,X-T3,5000.0,600.0,5.6,1/500,0,1.0,2.0,1.0,1.0,2.0,1.0,2.0
23517,23517,qbHurXgCb9g,NIKON CORPORATION,NIKON D5300,1400.0,145.0,5.0,1/4000,1,1.0,1.0,1.0,1.0,2.0,1.0,2.0
23518,23518,ObDVW7BhIJA,LEICA CAMERA AG,LEICA Q (Typ 116),100.0,28.0,1.7,1/3200,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23519,23519,LV-FzX-l78c,DJI,FC330,800.0,3.6,2.8,1/640,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23520,23520,9vSoszRLa5U,NIKON CORPORATION,NIKON D3300,400.0,20.0,7.1,1/1600,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23522,23522,CJ1AsPVhtCE,FUJIFILM,X-T2,3200.0,50.0,3.2,1/100,1,1.0,2.0,0.0,1.0,1.0,0.0,1.0
23524,23524,QBrag9UhSPg,SONY,ILCE-7S,640.0,50.0,7.1,1/1250,1,1.0,1.0,1.0,2.0,2.0,0.0,1.0
23525,23525,x5w378iM3hc,NIKON CORPORATION,NIKON D610,250.0,50.0,2.5,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23526,23526,aokIiOCtnXk,Canon,Canon EOS 6D Mark II,100.0,50.0,1.8,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23527,23527,46MvI0ZHZl4,Canon,Canon EOS 5D Mark III,400.0,300.0,5.6,1/1250,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23528,23528,cyPqQXNJsG8,DJI,FC220,100.0,4.7,2.2,1/250,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23529,23529,aIG_jyVDd4Y,SONY,ILCE-6300,400.0,28.0,4.0,1/4000,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23530,23530,HS5eIZZ03yk,SONY,ILCE-7,400.0,70.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23531,23531,NOx6g7bKsjs,NIKON CORPORATION,NIKON D750,100.0,35.0,3.5,1/2000,1,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23532,23532,4_LTR48NBYQ,NIKON CORPORATION,NIKON D750,1000.0,90.0,13.0,1/30,1,1.0,1.0,1.0,2.0,1.0,1.0,2.0
23534,23534,700DLhhOHI8,Canon,Canon EOS 5D Mark III,100.0,57.0,5.0,1/250,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23535,23535,rRgUtMpM1uw,NIKON CORPORATION,NIKON D7100,900.0,220.0,10.0,1/1250,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23536,23536,4LnCTXNJit4,Canon,Canon EOS 450D,400.0,47.0,13.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23538,23538,dfar2BIUomI,DJI,FC220,100.0,4.7,2.2,1/800,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23539,23539,bSaVjeyYsGg,Sony,ILCE-7M3,400.0,28.0,2.8,1/640,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23540,23540,uagPUkcvvxo,NIKON CORPORATION,NIKON D7000,100.0,12.0,5.0,1/100,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23541,23541,MsEJU1u2TyM,NIKON CORPORATION,NIKON D800,2500.0,14.0,3.5,25,1,1.0,2.0,0.0,1.0,0.0,0.0,0.0
23542,23542,UZ3V6AV5y4o,NIKON CORPORATION,NIKON D700,100.0,24.0,14.0,1/4,1,0.0,0.0,1.0,2.0,1.0,0.0,0.0
23544,23544,sWGDbVPcPdg,FUJIFILM,X-T3,2000.0,16.0,2.8,1/20,1,1.0,2.0,0.0,0.0,1.0,0.0,0.0
23545,23545,pYlZIO4NPr8,Canon,Canon EOS 5D Mark II,500.0,50.0,1.8,1/50,0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
23546,23546,oK1Ccmx9zwo,SONY,ILCE-6300,1000.0,35.0,1.8,1/125,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23547,23547,bhSNKT5aaMc,Canon,Canon EOS 5D Mark III,3200.0,40.0,3.5,2,0,1.0,2.0,0.0,1.0,0.0,0.0,1.0
23548,23548,gwdZoybyaCk,FUJIFILM,X-T1,200.0,23.0,1.6,1/5800,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23549,23549,tT3CGmnR1pk,Canon,Canon EOS 6D Mark II,200.0,24.0,4.0,1/640,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23550,23550,7kEjmlDSGSU,Canon,Canon EOS 600D,100.0,43.0,9.0,5,0,0.0,0.0,1.0,2.0,0.0,0.0,1.0
23552,23552,9UD_BuPqh5g,SONY,ILCE-6300,250.0,16.0,3.5,1/100,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23553,23553,9M9QTnhY7ow,NIKON CORPORATION,NIKON D5500,3200.0,18.0,6.3,20,1,1.0,2.0,1.0,2.0,0.0,0.0,0.0
23554,23554,DD1fSz2HF1s,DJI,FC2103,200.0,4.5,2.8,1/15,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23556,23556,lvqcncxBYqw,Canon,Canon EOS 6D,200.0,50.0,1.8,1/1600,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23557,23557,LxyHEaljTqA,Canon,Canon EOS 77D,200.0,55.0,5.6,1/320,0,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23558,23558,kT1D74Glwpk,Canon,Canon EOS Rebel T6i,800.0,33.0,4.5,1/100,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23559,23559,g7Kw_R1ruXM,DJI,FC2103,100.0,4.5,2.8,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23560,23560,PddI8rcE4EQ,NIKON CORPORATION,NIKON D80,400.0,40.0,7.1,1/30,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23562,23562,nDLYtRqJtMw,FUJIFILM,X-T2,500.0,23.0,2.0,1/640,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23563,23563,7522uMH1rZg,Hasselblad,L1D-20c,100.0,10.3,3.5,1/120,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0
23564,23564,J761x1CWzoM,samsung,SM-G965F,800.0,4.3,2.4,10,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0
23565,23565,O3xT_2ffp9M,NIKON CORPORATION,NIKON D7100,800.0,270.0,9.0,1/2000,1,1.0,1.0,1.0,2.0,2.0,1.0,2.0
23566,23566,H1EjwcsiW7E,"RICOH IMAGING COMPANY, LTD.",PENTAX K-1,200.0,100.0,4.5,1/200,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23568,23568,RbieUIDnfds,"RICOH IMAGING COMPANY, LTD.",GR II,800.0,18.3,5.6,1/2000,0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
23569,23569,oH9-lNOo5vg,Canon,Canon EOS 70D,200.0,12.0,5.0,1/160,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23570,23570,7pUHeP1GRC4,NIKON CORPORATION,NIKON D700,3200.0,14.0,2.8,30,0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
23571,23571,PSUOqQQqyrw,SONY,ILCE-6000,100.0,186.0,7.1,1/500,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23572,23572,eNI-0vy7IBE,Canon,Canon EOS 6D,400.0,40.0,4.5,1/320,1,0.0,0.0,1.0,1.0,2.0,0.0,1.0
23573,23573,Sy9-mUeW4jk,Canon,Canon EOS M50,1600.0,250.0,5.6,0.6,0,1.0,1.0,1.0,1.0,0.0,1.0,2.0
23574,23574,G0QhBjqwyts,FUJIFILM,X100F,200.0,33.0,2.0,1/1000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23575,23575,rUToYeO_3hg,FUJIFILM,X100F,250.0,23.0,2.8,1/4000,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23576,23576,FPg7X6AdfHg,Panasonic,DC-GH5,100.0,12.0,3.5,0.5,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
23577,23577,l0PYBBU6Rc8,SONY,ILCE-7M3,100.0,55.0,1.8,1/250,1,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23578,23578,8QKAFnlMQEM,Xiaomi,MI 5,1622.0,4.3,2.0,1/13,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23579,23579,Nc2VVYgt1Hk,FUJIFILM,X100F,250.0,23.0,2.8,1/500,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23580,23580,nJorP4dNvEs,SONY,ILCE-7S,100.0,89.0,4.5,1/1500,1,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23581,23581,hVaeTpLOyqE,Canon,Canon EOS 5D Mark II,100.0,50.0,9.0,1/640,1,0.0,0.0,1.0,2.0,2.0,0.0,1.0
23583,23583,yfz7GxYCjvY,NIKON CORPORATION,NIKON D5500,360.0,35.0,11.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23584,23584,r8khdHgM1FA,DJI,FC220,100.0,4.7,2.2,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23585,23585,KHZhHunI1A8,SONY,DSC-H2,80.0,11.7,3.5,1/320,0,0.0,0.0,0.0,1.0,2.0,0.0,0.0
23586,23586,fyLI0IKBFNk,SONY,ILCE-7M2,100.0,194.0,7.1,1/800,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23587,23587,aqGnxsrDmBw,NIKON CORPORATION,NIKON D3400,3200.0,35.0,22.0,1/250,1,1.0,2.0,1.0,2.0,1.0,0.0,0.0
23588,23588,X79v5N3O4yA,Canon,Canon EOS 5D Mark IV,640.0,24.0,4.0,25,1,1.0,1.0,1.0,1.0,0.0,0.0,0.0
23590,23590,K0A34ok-1GU,DJI,FC2103,100.0,4.5,2.8,1/200,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23592,23592,TjOHQA00LRE,FUJIFILM,X-H1,800.0,77.3,4.0,1/1800,0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23593,23593,Ygif7iRkHW8,Canon,Canon EOS 6D,100.0,85.0,6.7,1/125,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23594,23594,22fR3i7InkY,Canon,Canon EOS 70D,100.0,35.0,1.8,1/1250,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23596,23596,GJZZ0bMAwmQ,Canon,Canon EOS 5D Mark III,640.0,35.0,3.2,1/60,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0
23597,23597,OJB4PA87fzY,Canon,Canon EOS 5D Mark II,250.0,50.0,2.0,1/3200,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23598,23598,GHfqw1dNZwQ,NIKON CORPORATION,NIKON D5300,125.0,50.0,9.5,1/90,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23600,23600,qybDshVDzlc,NIKON CORPORATION,NIKON D3200,100.0,35.0,4.5,1/640,1,0.0,0.0,1.0,1.0,2.0,0.0,0.0
23601,23601,CPEgaLkWn3o,DJI,FC220,100.0,4.7,2.2,1/800,1,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23602,23602,lGYfGfLF6yo,Canon,Canon PowerShot G5 X,500.0,36.8,10.0,1/800,1,1.0,1.0,1.0,2.0,2.0,0.0,1.0
23604,23604,6SGsL73EbKM,SONY,ILCE-6000,500.0,16.0,2.5,1/1250,0,1.0,1.0,0.0,0.0,2.0,0.0,0.0
23605,23605,Ojx698PiLhg,Canon,Canon EOS 5D Mark II,100.0,82.0,4.0,1/160,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23607,23607,qPdCFn2sEO4,samsung,SM-G930F,50.0,4.2,1.7,1/1200,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23608,23608,XoqdPNv-x7Q,NIKON CORPORATION,NIKON D750,250.0,90.0,16.0,1/180,1,0.0,0.0,1.0,2.0,1.0,1.0,2.0
23609,23609,FtqeneabhBc,DJI,FC220,100.0,4.7,2.2,1/200,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23610,23610,Dcb41XJKDtk,Canon,Canon EOS 5D Mark III,100.0,121.0,5.6,1/3200,0,0.0,0.0,1.0,1.0,2.0,1.0,2.0
23611,23611,rylftF215t4,NIKON CORPORATION,NIKON D750,400.0,90.0,5.6,1/125,1,0.0,0.0,1.0,1.0,1.0,1.0,2.0
23612,23612,1QyBhDaQl2E,Apple,iPhone 7 Plus,20.0,6.6,2.8,1/270,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23613,23613,8t81T5VVTLU,NIKON CORPORATION,NIKON D90,100.0,35.0,22.0,1.3,1,0.0,0.0,1.0,2.0,0.0,0.0,0.0
23614,23614,2L3qXUlLnNw,Canon,Canon EOS 6D,1600.0,16.0,4.0,1/10,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
23615,23615,q5Ymb7sH8uk,Canon,Canon EOS 6D,160.0,50.0,2.5,1/400,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23616,23616,bQHSWgJrlXg,Canon,Canon EOS 70D,640.0,50.0,4.5,1/2500,1,1.0,1.0,1.0,1.0,2.0,0.0,1.0
23617,23617,yVVcklmaUTE,SONY,ILCE-6500,100.0,56.0,5.6,1/250,1,0.0,0.0,1.0,1.0,1.0,0.0,1.0
23619,23619,_lbm8oYt3ks,DJI,FC220,200.0,4.7,2.2,1/4000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23620,23620,RbTaArtpbeA,NIKON CORPORATION,NIKON D800E,100.0,28.0,8.0,1/500,0,0.0,0.0,1.0,2.0,2.0,0.0,0.0
23621,23621,HGpo6rts78w,NIKON CORPORATION,NIKON D3400,100.0,36.0,8.0,1/30,1,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23622,23622,ofr2Cp4NzP4,DJI,FC220,142.0,4.7,2.2,1/50,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23623,23623,pPksiRlyoLA,Canon,Canon EOS REBEL T4i,100.0,50.0,1.8,4,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23624,23624,QVDN2cKTAZY,SONY,ILCE-6000,100.0,30.0,2.8,1/800,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23625,23625,NiV9YsPFhM8,SONY,ILCE-7M2,50.0,50.0,16.0,1/100,0,0.0,0.0,1.0,2.0,1.0,0.0,1.0
23626,23626,pKIlcnFYhRg,Canon,Canon EOS 6D,100.0,35.0,1.4,1/2000,0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
23627,23627,bZvdX5Ysm44,SONY,ILCE-7SM2,200.0,600.0,6.3,1/400,1,0.0,0.0,1.0,2.0,2.0,1.0,2.0
23628,23628,Oww-awml8ek,Panasonic,DC-GX9,200.0,17.0,3.8,1/200,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0
23629,23629,jyBypGGipvw,Canon,Canon EOS 6D,3200.0,35.0,3.2,5,0,1.0,2.0,0.0,1.0,0.0,0.0,0.0
23630,23630,s2X62ABrtS8,,,800.0,16.0,2.8,1/50,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0
23631,23631,qPdn1Oo03-g,SAMSUNG,NX300,800.0,55.0,5.6,1/80,0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
23633,23633,Xvlc79bu9MA,DJI,FC330,100.0,3.6,2.8,1/20,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0
23634,23634,Eaz0wqnV1VQ,SONY,ILCE-7M2,400.0,85.0,1.8,1/2000,1,0.0,0.0,0.0,0.0,2.0,0.0,1.0
23635,23635,J7w12ShptC0,Canon,Canon EOS 5D Mark IV,100.0,70.0,2.8,1/160,0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
23636,23636,sJRsxDHPlwA,Canon,Canon EOS 77D,100.0,28.0,6.3,1/13,0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
