,Unnamed: 0,photo_id,exif_camera_make,exif_camera_model,exif_iso,exif_focal_length,exif_aperture_value,exif_exposure_time,orientation,iso_noise_bin_label,iso_noise_label,DoF_bin,DoF,exposure_label,focal_label_bin,focal_label
14820,14820,tnLiQK-KrZs,,,,,,,0,,,,,,,
14827,14827,a8q3lk93pwE,,,,,,,0,,,,,,,
14838,14838,F9RH7-LcMWI,,,,,,,0,,,,,,,
14850,14850,UPMXi-sWzvo,,,,,,,0,,,,,,,
14867,14867,KT7WwMrVMtI,Nikon,D5300,,,,,0,,,,,,,
14871,14871,HWyFbODXERc,,,,,,,0,,,,,,,
14880,14880,P37HRY7xmBw,,,,,,,0,,,,,,,
14887,14887,i_m5ZuzeYcE,,,,,,,0,,,,,,,
14890,14890,DYqv4whT_P4,,,,,,,0,,,,,,,
14892,14892,sHO5UXoKyxw,,,,,,,0,,,,,,,
14899,14899,8S6pJrGKsAY,Nikon,D5500,,,,,0,,,,,,,
14920,14920,yl9tdHoseJc,,,,,,,0,,,,,,,
14926,14926,RXVpFWdfG5k,,,,,,,0,,,,,,,
14928,14928,IAeSETtwkkc,,,,,,,0,,,,,,,
14978,14978,0q4ocGuwz9Y,SONY,ILCE-6000,100.0,,,1/200,0,0.0,0.0,,,1.0,,
14998,14998,ILFtGTwz9Dg,SONY,ILCE-7M3,2000.0,,,1/100,0,1.0,2.0,,,1.0,,
15005,15005,aeWzbrcZg_A,,,,,,,0,,,,,,,
15009,15009,JS_gHYT_Xv4,,,,,,,0,,,,,,,
15011,15011,YmKrSJpc2HM,,,,,,,0,,,,,,,
15030,15030,WDvwar-OnZU,,,,,,,0,,,,,,,
15033,15033,-XmAfIE66Hk,SONY,ILCE-7,100.0,,,1/320,0,0.0,0.0,,,2.0,,
15045,15045,r-Xo8fxc_6w,Nikon,D5500,,,,,0,,,,,,,
15053,15053,p5vZxxutXUI,,,,,,,0,,,,,,,
15061,15061,LWVIR87DHPY,Canon,,,,,,0,,,,,,,
15069,15069,YUFQP_IJRG0,,,,,,,0,,,,,,,
15104,15104,g1dMBRVy2ZM,,,,,,,0,,,,,,,
15129,15129,992EIGirjrk,,,,,,,0,,,,,,,
15149,15149,o4WdTUnc77Q,,,,,,,0,,,,,,,
15182,15182,WTtm2pAIdjE,,,,,,,0,,,,,,,
15226,15226,UBCwDhhRzs0,SONY,ILCE-6000,125.0,,,1/320,0,0.0,0.0,,,2.0,,
15232,15232,xczh7jN17fA,SONY,ILCE-6300,2500.0,,,30,0,1.0,2.0,,,0.0,,
15255,15255,Kd-53vFZktM,Canon,Canon EOS 5D Mark III,320.0,,,1/640,0,0.0,0.0,,,2.0,,
15270,15270,YGctel-oqYY,,,,,,,0,,,,,,,
15282,15282,uQnE4aFW4-U,,,,,,,0,,,,,,,
15287,15287,tywmCG6SXkE,,,,,,,0,,,,,,,
15296,15296,ZBR7NAYRR4M,,,,,,,0,,,,,,,
15318,15318,dNDgra9HQWA,,,,,,,0,,,,,,,
15331,15331,KCRWip23ol0,SONY,ILCE-7,6400.0,,,30,0,1.0,2.0,,,0.0,,
15337,15337,n6JMz5LjmlI,,,,,,,0,,,,,,,
15345,15345,nfzbUomVuAc,,,,,,,0,,,,,,,
15351,15351,vy_cVJCAVG0,,,,,,,0,,,,,,,
15384,15384,Nvdo48sQNrk,SONY,ILCE-6300,100.0,,,1/100,0,0.0,0.0,,,1.0,,
15388,15388,Q7vf3z8x934,,,,,,,0,,,,,,,
15398,15398,Rt0jNTXYIxo,,,,,,,0,,,,,,,
15415,15415,_-RMtzOb2MQ,Hasselblad,500cm,160.0,,,1/250,0,0.0,0.0,,,1.0,,
15418,15418,KRb2pGRE758,EPSON,Perfection V700/V750,,,,,0,,,,,,,
15425,15425,whRfkkV_9zM,Canon,Canon EOS 550D,100.0,,,1/640,0,0.0,0.0,,,2.0,,
15467,15467,gnTI0R9N0vA,,,,,,,0,,,,,,,
15468,15468,Hy5RilV6RXI,,,,,,,0,,,,,,,
15480,15480,KunBYso-m7w,,,,,,,0,,,,,,,
15495,15495,fghUgTlW5sE,,,,,,,0,,,,,,,
15498,15498,sP5CaWEN7Do,,,,,,,0,,,,,,,
15503,15503,61NSIQp8xQQ,,,,,,,0,,,,,,,
15523,15523,DGziBHJLEIg,,,,,,,0,,,,,,,
15525,15525,zo3vZIZvmdY,SONY,ILCE-7RM2,100.0,,,1/160,0,0.0,0.0,,,1.0,,
15553,15553,VWZ3OTlhqyE,Fujica,ST901,200.0,55.0,,,0,0.0,0.0,,,,0.0,1.0
15563,15563,FI7jG3yMggg,Canon,AE-1,,,,,0,,,,,,,
15570,15570,x2-qYR7Po0g,,,,,,,0,,,,,,,
15573,15573,l1i6383x4pY,,,,,,,0,,,,,,,
15587,15587,jsl8IQjnXU4,,,,,,,0,,,,,,,
15589,15589,kHTVwP0hwQk,,,,,,,0,,,,,,,
15600,15600,1F-9vFqkXus,,,,,,,0,,,,,,,
15607,15607,cFaBLmwPMqI,,,,,,,0,,,,,,,
15611,15611,vqU47hNXGE0,Canon,Canon EOS 5D Mark III,500.0,100.0,,1/125,0,1.0,1.0,,,1.0,1.0,2.0
15612,15612,2fe4MyhhNxI,,,,,,,0,,,,,,,
15619,15619,ORJKv3R0PmE,OnePlus,ONEPLUS A5010,250.0,4.1,1.7,,0,0.0,0.0,0.0,0.0,,0.0,0.0
15620,15620,owLO80GIjac,,,,,,,0,,,,,,,
15638,15638,pv7hY0HYPC4,Nikon,D5500,,,,,0,,,,,,,
15640,15640,hE1RINETjj0,,,,,,,0,,,,,,,
15661,15661,T2tY-RCpdf0,,,,,,,0,,,,,,,
15682,15682,jBV3_PRk1-U,Sony,A7R3,,90.0,2.8,,0,,,0.0,0.0,,1.0,2.0
15701,15701,tY6ah8ZGrOs,Sony,A7III,,,,,0,,,,,,,
15702,15702,S3_dzrI2LYk,Canon,Canon EOS 600D,400.0,50.0,,1/1000,0,0.0,0.0,,,2.0,0.0,1.0
15723,15723,QCE2hHZq0qI,Canon,Canon EOS 5D Mark III,500.0,35.0,,1/160,0,1.0,1.0,,,1.0,0.0,0.0
15737,15737,u5ank0oyzSU,Canon,Canon EOS Rebel T6,200.0,50.0,,1/13,0,0.0,0.0,,,1.0,0.0,1.0
15746,15746,HNL7R4oYVJY,Canon,Canon EOS REBEL T5i,3200.0,,,10,0,1.0,2.0,,,0.0,,
15775,15775,el8wSmniCjE,,,,,,,0,,,,,,,
15778,15778,QZh_DXUE_Js,,,,,,,0,,,,,,,
15803,15803,pl1Pp-mDzfw,,,,,,,0,,,,,,,
15815,15815,2Jmq_4dNMhs,SONY,ILCE-6000,100.0,,,1/2000,0,0.0,0.0,,,2.0,,
15846,15846,i0JIdHRakjE,,,,,,,0,,,,,,,
15875,15875,miZ59VJcc-s,,,,,,,0,,,,,,,
15879,15879,5HOaBT1NbTY,,,,,,,0,,,,,,,
15887,15887,sV0S3Yca4Ro,,,,,,,0,,,,,,,
15889,15889,-SE2XM3_IYc,,,,,,,0,,,,,,,
15902,15902,OZxelxRGAWM,,,,,,,0,,,,,,,
15903,15903,83ciNDcauQk,,,,,,,0,,,,,,,
15917,15917,_KP1AG_khP0,,,,,,,0,,,,,,,
15921,15921,0Ho51-iGey8,,,,,,,0,,,,,,,
15922,15922,uaJLLOhY2yU,,,,,,,0,,,,,,,
15924,15924,anlKrEDT314,,,,,,,0,,,,,,,
15931,15931,iEOa4Mb7-cc,,,,,,,0,,,,,,,
15933,15933,TK5KRJrFY7k,,,,,,,0,,,,,,,
15935,15935,jDF9a8b-qKU,Leica Camera AG,LEICA M (Typ 262),1600.0,,8.0,1/60,0,1.0,1.0,1.0,2.0,1.0,,
15940,15940,pmCoGdvAaag,,,,,,,0,,,,,,,
15944,15944,zRWKqjPKH_o,NIKON CORPORATION,NIKON D7200,,50.0,3.2,1/800,0,,,0.0,1.0,2.0,0.0,1.0
15952,15952,nF1FvXdJL7o,,,,,,,0,,,,,,,
15957,15957,UgSUqfKlmAU,,,,,,,0,,,,,,,
15962,15962,tGzA4Bf1zck,,,,,,,0,,,,,,,
15976,15976,oPxXsjTMDTA,,,,,,,0,,,,,,,
15982,15982,R6HqPJjH-EQ,,,,,,,0,,,,,,,
15991,15991,9yePA1fgnVE,,,,,,,0,,,,,,,
16015,16015,FUhe1wl4D9k,,,,,,,0,,,,,,,
16032,16032,-GsEJuUdzqk,,,,,,,0,,,,,,,
16033,16033,kHuCUkkExbc,,,,,,,0,,,,,,,
16038,16038,LwHpgXCW-0c,,,,,,,0,,,,,,,
16040,16040,ceZPfkU-i-E,,,,,,,0,,,,,,,
16101,16101,gJ5A6f0mZKU,iPhone X,,,,,,0,,,,,,,
16113,16113,S0KwARIB1TM,,,,,,,0,,,,,,,
16121,16121,TWvnc-oToE4,Xiaomi,Mi 9T Pro,,,,,0,,,,,,,
16145,16145,_O8xt9BxoGM,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
16148,16148,Yv8a7QK3VJ8,,,,,,,0,,,,,,,
16159,16159,-LyPtbXQiQ0,,,,,,,0,,,,,,,
16175,16175,h5yMpgOI5nI,,,,,,,0,,,,,,,
16187,16187,mV5s8AVX0Ss,,,,,,,0,,,,,,,
16194,16194,Oc9zOkE_rSI,,,,,,,0,,,,,,,
16203,16203,oDgNnfhzXpc,,,,,,,0,,,,,,,
16213,16213,u6mgK_UFc1M,Nikon,D5500,,,,,0,,,,,,,
16214,16214,pTfW2vzoqbY,,,,,,,0,,,,,,,
16234,16234,GckW2nHxhrE,,,,,,,0,,,,,,,
16236,16236,LGDF_tLnuWk,,,,,,,0,,,,,,,
16288,16288,etSSYtkdK_o,,,,,,,0,,,,,,,
16289,16289,e95fJgAYeI0,,,,,,,0,,,,,,,
16298,16298,qQsJ_tLCCQQ,,,,,,,0,,,,,,,
16299,16299,4WbzrJ0Z3h4,,,,,,,0,,,,,,,
16314,16314,grCM24bO6qc,Canon,Canon 5D Mark ii,160.0,50.0,,1200,0,0.0,0.0,,,0.0,0.0,1.0
16321,16321,j7oMSz1kwmg,,,,,,,0,,,,,,,
16330,16330,GBFI3UfhW8M,,,,,,,0,,,,,,,
16350,16350,VNyGjwoWTgY,,,,,,,0,,,,,,,
16381,16381,VThtVCoHltw,Leica,R4,200.0,,5.6,,0,0.0,0.0,0.0,1.0,,,
16403,16403,tU3eNi8LPIY,,,,,,,0,,,,,,,
16480,16480,vit8BCsqAho,,,,,,,0,,,,,,,
16538,16538,bwUs7zCShh8,,,,,,,0,,,,,,,
16546,16546,rGu8w3QP48o,,,,,,,0,,,,,,,
16554,16554,KFCPopx2icU,,,,,,,0,,,,,,,
16604,16604,SY2c4lsP7eA,Canon,EOS 6D Mark II,,,,,0,,,,,,,
16607,16607,-UJp4rYpPP0,,,,,,,0,,,,,,,
16618,16618,Ti3kj_mAvvI,"FUJI PHOTO FILM CO., LTD.",SP-3000,,,,,0,,,,,,,
16622,16622,mcXDetQg014,,,,,,,0,,,,,,,
16639,16639,r9sLRg59YyM,SONY,ILCE-7,1600.0,,,1/160,0,1.0,1.0,,,1.0,,
16642,16642,MYNcvJQERuQ,NIKON CORPORATION,NIKON D3000,,55.0,8.0,1/60,0,,,1.0,2.0,1.0,0.0,1.0
16656,16656,TesmGGBgwzs,,,,,,,0,,,,,,,
16657,16657,IyEwFM-fAVk,,,,,,,0,,,,,,,
16665,16665,LHtCUH7vi68,,,,,,,0,,,,,,,
16672,16672,riYHREPY7io,,,,,,,0,,,,,,,
16679,16679,Y6EIP03u_wY,,,,,,,0,,,,,,,
16692,16692,Hi9eO50P6DA,,,,,,,0,,,,,,,
16718,16718,7ji6_Ti8J2Y,FUJIFILM,X-T2,200.0,35.0,2.0,,0,0.0,0.0,0.0,0.0,,0.0,0.0
16744,16744,oCFmEIACoh8,Nikon,D500,,,,,0,,,,,,,
16750,16750,qD55u7on7DM,,,,,,,0,,,,,,,
16764,16764,BXCvCXAgB8M,,,,,,,0,,,,,,,
16780,16780,o-v_2u2yiiA,,,,,,,0,,,,,,,
16807,16807,7WkZ0dyxUoU,Canon,Canon EOS 500D,200.0,,,1/500,0,0.0,0.0,,,2.0,,
16809,16809,EPXsgd5FfJ4,,,,,,,0,,,,,,,
16832,16832,N1cDmjZwkng,,,,,,,0,,,,,,,
16860,16860,y-PxNb9Ug2Q,Nikon,D7100,,,,,0,,,,,,,
16867,16867,vDXNdsGerpM,,,,,,,0,,,,,,,
16939,16939,sZ5hjZ38Pfo,,,,,,,0,,,,,,,
16956,16956,ef3JnLhfiwc,,,,,,,0,,,,,,,
16980,16980,z6-sdEq2kKY,,,,,,,0,,,,,,,
17014,17014,MvC3_ENF4Dc,,,,,1.4,,0,,,0.0,0.0,,,
17025,17025,gENx9JQeQWs,,,,,,,0,,,,,,,
17030,17030,5mk2SZq6RpU,,,,,,,0,,,,,,,
17053,17053,185yAIxYkWE,,,,,,,0,,,,,,,
17056,17056,kGpZUqKlvx0,Sony,A6300,,,,,0,,,,,,,
17076,17076,c3JYwbM8j6I,,,,,,,0,,,,,,,
17096,17096,CO2goe1IVdU,Canon,EOS 5D Mark IV,,,,,0,,,,,,,
17139,17139,3-BDd13cUa8,,,,,,,0,,,,,,,
17144,17144,aSGwpSq2lVI,,,,,,,0,,,,,,,
17166,17166,DlkT5il4XFg,NIKON CORPORATION,NIKON D5200,,18.0,8.0,1/160,0,,,1.0,2.0,1.0,0.0,0.0
17169,17169,-wtZ2TS3NYg,Canon,Canon EOS 6D,200.0,,,1/1250,0,0.0,0.0,,,2.0,,
17215,17215,O6O8ebKE9CA,,,,,,,0,,,,,,,
17264,17264,qlbqA3YIHII,Canon,Canon EOS 5D Mark III,100.0,100.0,,1/160,0,0.0,0.0,,,1.0,1.0,2.0
17269,17269,NoWp53K6ng4,,,,16.0,,,0,,,,,,0.0,0.0
17274,17274,xDRcucEMnEA,,,,,,,0,,,,,,,
17275,17275,peN4-At20n0,,,,,,,0,,,,,,,
17281,17281,PnAc2UaeqII,,,,,,,0,,,,,,,
17283,17283,MWqjaD3h7Ak,,,,,,,0,,,,,,,
17335,17335,mAmq5brX5_U,,,,,,,0,,,,,,,
17340,17340,SMUDokRkc30,,,,,,,0,,,,,,,
17345,17345,8ZnjpohnfoY,NIKON CORPORATION,NIKON D90,100.0,,,1/80,0,0.0,0.0,,,1.0,,
17356,17356,f0mazn5tZf8,,,,,,,0,,,,,,,
17375,17375,MfNkNIab6B4,,,,,,,0,,,,,,,
17376,17376,fRHTTzVG5Uk,NORITSU KOKI,EZ Controller,,,,,0,,,,,,,
17399,17399,jYW-JmPtbYk,Apple,iPhone,,,,,0,,,,,,,
17415,17415,8OewKfSoJ6Q,,,,,,,0,,,,,,,
17442,17442,iiQ-mmG2NxI,,,,,,,0,,,,,,,
17459,17459,4a4mJDluOZA,NORITSU KOKI,EZ Controller,,,,,0,,,,,,,
17460,17460,RZk2SjAGhZw,Canon,Canon EOS 1000D,200.0,,,1/800,0,0.0,0.0,,,2.0,,
17464,17464,nAYnjnyW5Ek,,,,,,,0,,,,,,,
17468,17468,xrFzxT9iixk,,,,,,,0,,,,,,,
17480,17480,B0VdY1ydF-Q,,,,,,,0,,,,,,,
17486,17486,YiHuqXMRMm0,,,,,,,0,,,,,,,
17493,17493,nW33DuAC45s,Canon,Canon EOS 60D,200.0,50.0,,1/60,0,0.0,0.0,,,1.0,0.0,1.0
17547,17547,JiMenx-vBL8,SONY,ILCE-7M2,800.0,,,1/2000,0,1.0,1.0,,,2.0,,
17551,17551,SmDX0AClqMU,,,,,,,0,,,,,,,
17563,17563,kzaKQlXmp5I,,,,,,,0,,,,,,,
17564,17564,2f5j7tw-_Xc,,,,,,,0,,,,,,,
17581,17581,9ludL46nwps,,,,,,,0,,,,,,,
17588,17588,ydNFcouRAoI,,,,,,,0,,,,,,,
17589,17589,Ob_4MfmS-ZQ,,,,,,,0,,,,,,,
17593,17593,X8gD28Gl11c,,,,,,,0,,,,,,,
17604,17604,wSKx5si4GOg,,,,,,,0,,,,,,,
17606,17606,Qhnsv_Ey2mA,,,,,,,0,,,,,,,
17612,17612,QC5qAtyPZ9s,,,,,,,0,,,,,,,
17627,17627,Yu-xv5OzGgo,NORITSU KOKI,EZ Controller,,,,,0,,,,,,,
17644,17644,awOqYSFe6dc,Apple,iPhone,,,,,0,,,,,,,
17653,17653,2x4ceLz2yEo,,,,,,,0,,,,,,,
17682,17682,YyRjBBABAhA,,,,,,,0,,,,,,,
17684,17684,3DsxYjhozPQ,Olympus,OMD EM5 ii,,60.0,2.0,,0,,,0.0,0.0,,0.0,1.0
17690,17690,ulJYHTb86Bo,,,,,,,0,,,,,,,
17691,17691,JUUkhXzi9Fc,,,,,,,0,,,,,,,
17698,17698,X8gRLXKmf4A,,,,,,,0,,,,,,,
17703,17703,xTQPTPNS-sA,Canon,Canon EOS 5D Mark IV,6400.0,,,20,0,1.0,2.0,,,0.0,,
17731,17731,j8u-tvjHcKY,,,,,,,0,,,,,,,
17732,17732,vvmzYw8vAyY,,,,,,,0,,,,,,,
17741,17741,44Dhvsik8TE,,,,,,,0,,,,,,,
17748,17748,TjTpHmuE0LY,,,,,,,0,,,,,,,
17761,17761,zs3HRrWW66A,,,,,,,0,,,,,,,
17764,17764,4VsPzCgUo98,Canon,Rebel t7i,,18.0,,,0,,,,,,0.0,0.0
17774,17774,-cTrUDVIwio,,,,,,,0,,,,,,,
17811,17811,y0V7dzUfKMI,,,,,,,0,,,,,,,
17829,17829,MiF8w7M70Mw,NORITSU KOKI,EZ Controller,,,,,0,,,,,,,
17832,17832,6JZJyHXQ-p0,SONY,SLT-A77V,320.0,,,1/250,0,0.0,0.0,,,1.0,,
17845,17845,OPSus5S_6rc,,,,,,,0,,,,,,,
17847,17847,iVls8uffOSg,NIKON CORPORATION,NIKON D750,1600.0,,,1/320,0,1.0,1.0,,,2.0,,
17850,17850,UJsUJr3cgEM,,,,,,,0,,,,,,,
17853,17853,Y8vDziddhc8,,,,,,,0,,,,,,,
17856,17856,OKCfK-U8qMk,,,,,,,0,,,,,,,
17857,17857,ur4NB1f3kQ8,Olympus,OMD EM5 ii,,25.0,1.8,,0,,,0.0,0.0,,0.0,0.0
17859,17859,NUAWzwhkbc4,,,,,,,0,,,,,,,
17862,17862,fS6V5Rbfe6s,,,,,,,0,,,,,,,
17868,17868,oCmfZpzj7HU,,,,,,,0,,,,,,,
17879,17879,TswA7-ubi68,,,,,,,0,,,,,,,
17883,17883,nSOZqxCIEAs,,,,,,,0,,,,,,,
17889,17889,ANaHLiuOa3I,,,,,,,0,,,,,,,
17897,17897,507E2BtaBMI,,,,,,,0,,,,,,,
17901,17901,-Lyh8tpyj7U,Nikon,D300s,,,,,0,,,,,,,
17902,17902,9sgdhwtLOR8,,,,,,,0,,,,,,,
17904,17904,ah33Q5NveWk,,,,,,,0,,,,,,,
17905,17905,C4dIElBbixQ,SONY,SLT-A77V,320.0,,,1/250,0,0.0,0.0,,,1.0,,
17906,17906,3M-17g6aRNc,SONY,ILCE-6000,160.0,,,1/2500,0,0.0,0.0,,,2.0,,
17908,17908,qfTDcikZNFE,,,,,,,0,,,,,,,
17915,17915,yxZP3hgP0gk,,,,,,,0,,,,,,,
17937,17937,AEDop0jAGWM,,,,,,,0,,,,,,,
17956,17956,fj0m7qmL45c,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
17970,17970,7Dn0hmvnCh8,,,,,,,0,,,,,,,
17971,17971,NFq3sGXQQOs,,,,,,,0,,,,,,,
17981,17981,Dp8uNils2rE,,,,,,,0,,,,,,,
17986,17986,V4MsdU1A1dc,,,,,,,0,,,,,,,
17990,17990,uTtJYPZ2CaA,,,,,,,0,,,,,,,
18001,18001,SpRrD7IEGXY,FUJIFILM,X-T10,,,,,0,,,,,,,
18009,18009,64LsOxZKxLE,,,,,,,0,,,,,,,
18010,18010,ehWMjHF-85Q,,,,,,,0,,,,,,,
18011,18011,2qNv4dIyO5U,Canon,Canon EOS 6D Mark II,,,,,0,,,,,,,
18014,18014,WQ5HOvrDZ6Y,,,,,,,0,,,,,,,
18044,18044,m7HED9HHfT8,,,,,,,0,,,,,,,
18062,18062,wUT6Oa6UHJI,,,,,,,0,,,,,,,
18067,18067,a3mdwZAoGcU,,,,,,,0,,,,,,,
18077,18077,REMx8pcn5dI,,,,,,,0,,,,,,,
18083,18083,98p47UlZwoA,,,,,,,0,,,,,,,
18107,18107,STvPYOyMnNo,,,,,,,0,,,,,,,
18109,18109,PM6bqFK5z-s,,,,,,,0,,,,,,,
18152,18152,MFeUOe1xajk,,,,,,,0,,,,,,,
18176,18176,DUqKsQRip4c,,,,,,,0,,,,,,,
18208,18208,iuFexOCajxA,,,,,,,0,,,,,,,
18211,18211,bNVUIsvteK8,,,,,,,0,,,,,,,
18214,18214,-bxUoy7QNAw,,,,,,,0,,,,,,,
18216,18216,8KcJN57EK8A,,,,,,,0,,,,,,,
18225,18225,JqioNRt1HVk,,,,,,,0,,,,,,,
18226,18226,yPtLdS7xU6c,,,,,,,0,,,,,,,
18227,18227,Ih7BQIgCqzU,,,,,,,0,,,,,,,
18239,18239,HzQQUWhaUBo,Apple,iPhone,,,,,0,,,,,,,
18246,18246,Cx04z61cQcE,,,80.0,,,,0,0.0,0.0,,,,,
18279,18279,JcYQ67_TCmY,,,,,,,0,,,,,,,
18316,18316,iQ-1Ez7IENs,,,,,,,0,,,,,,,
18326,18326,QZTQnMRbfMs,,,,,,,0,,,,,,,
18422,18422,vJfDLjN_Odk,,,,,,,0,,,,,,,
18423,18423,mTKHsH8VldU,,,,,,,0,,,,,,,
18440,18440,iMdsjoiftZo,Olympus,OMD EM5 MkII,,,,,0,,,,,,,
18616,18616,zn50rwVVdcM,,,,,,,0,,,,,,,
18676,18676,A0jpjwo_tts,,,,,,,0,,,,,,,
18700,18700,c60glX9yzYU,,,,,,,0,,,,,,,
18748,18748,qtgbKm5lU2U,,,,,,,0,,,,,,,
18770,18770,BhYTpKwPxTY,SONY,ILCE-7M2,800.0,,,15,0,1.0,1.0,,,0.0,,
18777,18777,g-gBTxWbbVQ,,,,,,,0,,,,,,,
18789,18789,eV1fMavTLZg,,,,,,,0,,,,,,,
18808,18808,6LcQ6CIqZPo,,,,,,,0,,,,,,,
18813,18813,rUoevJCLWlQ,Nikon,D800,,50.0,,,0,,,,,,0.0,1.0
18821,18821,0YMDG0UTwSg,,,,,,,0,,,,,,,
18840,18840,MljwsnGwdOY,Nikon ,D5500,,18.0,,,0,,,,,,0.0,0.0
18853,18853,ror8uddVPKY,,,,,,,0,,,,,,,
18858,18858,J8yfVLm00mQ,,,,,,,0,,,,,,,
18867,18867,oJmVzkVStoo,Nikon,D5500,,,,,0,,,,,,,
18876,18876,-5YpWjAqIhc,,,,,,,0,,,,,,,
18878,18878,RB4PqgzOSXY,,,,,,,0,,,,,,,
18880,18880,ZsnMNp8SVW0,SONY,ILCE-6000,,40.0,,,0,,,,,,0.0,1.0
18886,18886,_t-B8BKrUaQ,,,,,,,0,,,,,,,
18900,18900,uDUgua2extA,,,,,,,0,,,,,,,
18902,18902,KTIZBSUEUSk,,,,,,,0,,,,,,,
18972,18972,qk_YEHM0H-U,Canon,EOS 5D Mark III,,85.0,1.4,,0,,,0.0,0.0,,0.0,1.0
18983,18983,bngdOJ4Kr0Q,,,,,,,0,,,,,,,
19005,19005,T8beRu40qh0,SONY,ILCE-7M2,160.0,,,1/60,0,0.0,0.0,,,1.0,,
19006,19006,qDspZEzH8Ys,SONY,ILCE-7RM2,100.0,,,1/400,0,0.0,0.0,,,2.0,,
19010,19010,hylpbYOXUbk,,,,,,,0,,,,,,,
19040,19040,LcHfxomzCpU,,,,,,,0,,,,,,,
19059,19059,0g-j9lB26IY,,,,,,,0,,,,,,,
19079,19079,J3wj7-w1kkk,DJI,FC300X,,3.6,2.8,1/570,0,,,0.0,0.0,2.0,0.0,0.0
19089,19089,VIsMQquTMRk,Nikon,d800,,105.0,,,0,,,,,,1.0,2.0
19093,19093,aKbEqMv0C-I,,,,,,,0,,,,,,,
19097,19097,kCxqCas3i3k,,,,,,,0,,,,,,,
19106,19106,J4DL0onKVng,SONY,ILCE-7,250.0,,,1/2500,0,0.0,0.0,,,2.0,,
19109,19109,pKPHfNQ-8GY,,,,,,,0,,,,,,,
19121,19121,37GK7mshhtw,SONY,ILCE-6500,100.0,,,1/160,0,0.0,0.0,,,1.0,,
19123,19123,l1EJ-hXM5vY,Snowcorp,foodie,,,,,0,,,,,,,
19138,19138,DMTYChpZ3oo,,,,,,,0,,,,,,,
19171,19171,dLZHvop9Mmo,,,,,,,0,,,,,,,
19178,19178,5vV1xgPPdoI,Sony,A7II,,50.0,,,0,,,,,,0.0,1.0
19194,19194,1FOI4TLEl0I,,,,,,,0,,,,,,,
19205,19205,32LuMRgCaTI,NIKON CORPORATION,D7100,200.0,50.0,2.8,,0,0.0,0.0,0.0,0.0,,0.0,1.0
19231,19231,Oli9QkCAuMI,,,,,,,0,,,,,,,
19245,19245,XuhC-x8Gbqo,,,,,,,0,,,,,,,
19246,19246,jr7DHvgW0ls,,,,,,,0,,,,,,,
19289,19289,nl0rS3FVQL0,,,,,,,0,,,,,,,
19323,19323,I0QTg9ctFDY,,,,,,,0,,,,,,,
19327,19327,Ad3k0qobxzE,,,,,,,0,,,,,,,
19330,19330,fUE29IBWtRA,EPSON,Perfection V600,,,,,0,,,,,,,
19347,19347,qgkK0dWOhdY,,,,,,,0,,,,,,,
19381,19381,zCrumIJYa6w,,,,,,,0,,,,,,,
19384,19384,Fr90gvaGnP0,,,,,,,0,,,,,,,
19389,19389,hZbdVFkvELE,NIKON CORPORATION,NIKON D90,100.0,,,1/80,0,0.0,0.0,,,1.0,,
19391,19391,fH3W7neUFn0,,,,,,,0,,,,,,,
19394,19394,RIwKjm3TVMU,,,,,,,0,,,,,,,
19402,19402,sumAf8noMvo,,,,,,,0,,,,,,,
19404,19404,s5WmKAt6Dl0,,,,,,,0,,,,,,,
19412,19412,KnVC6DeamxE,NIKON CORPORATION,NIKON D90,100.0,,,1/80,0,0.0,0.0,,,1.0,,
19415,19415,Aaf-9EN6Xsg,,,,,,,0,,,,,,,
19416,19416,0ImqAx2eZIQ,,,,,,,0,,,,,,,
19418,19418,tQkzkJJKz1k,Apple,iPhone,,,,,0,,,,,,,
19420,19420,tBQ4KLOmpRM,,,,,,,0,,,,,,,
19465,19465,rhWFXsgOXbY,,,,,,,0,,,,,,,
19477,19477,43Xlfz5mQJs,,,,,,,0,,,,,,,
19482,19482,aQwsh6Zybxc,,,,,,,0,,,,,,,
19491,19491,ON1Cn-xpI3o,,,,,,,0,,,,,,,
19503,19503,Bz6Lavu8Gho,,,,,,,0,,,,,,,
19504,19504,JdNddjxO7dQ,,,,,,,0,,,,,,,
19508,19508,CHanWRzpWeg,,,,,,,0,,,,,,,
19526,19526,h6Sr9qxWJxs,,,,,,,0,,,,,,,
19541,19541,D2_S61_ECWw,,,,,,,0,,,,,,,
19573,19573,DsOV070-Dcc,NIKON CORPORATION,NIKON D800E,100.0,,4.0,2,0,0.0,0.0,0.0,1.0,0.0,,
19583,19583,q61hX065mSs,,,,,,,0,,,,,,,
19585,19585,kNekqfpkhJQ,NIKON CORPORATION,NIKON D5300,100.0,,,1/160,0,0.0,0.0,,,1.0,,
19597,19597,nNNxBHA4ops,,,,,,,0,,,,,,,
19617,19617,-o7oMLVY0G4,,,,,,,0,,,,,,,
19665,19665,j5JMA4Fjq4c,,,,,,,0,,,,,,,
19693,19693,UrMGQNrkdO0,,,,,,,0,,,,,,,
19697,19697,hoS3dzgpHzw,,,,,,,0,,,,,,,
19702,19702,TH0HvgFId-E,,,,,,,0,,,,,,,
19709,19709,9AaJzkkZwBo,,,,,,,0,,,,,,,
